Filename,Extracted Values
X8Y28C76,"{""Fixed assets"": ""4608"", ""Current assets"": ""62447"", ""Prepayments and accrued income"": ""785"", ""Creditors: amounts falling due within one year"": ""-25103"", ""Net Current Assets"": ""38129"", ""Total assets less current liabilities"": ""42737"", ""Accruals and deferred income"": ""1608"", ""Net Assets"": ""41131"", ""Capital and reserves"": ""41131"", ""Company information"": ""NaN"", ""Private company limited by shares registered - in EW"": ""England and Wales registered number 4453316. Registered office The"", ""Island, Midsomer Norton, Bath, Bath and N. Somerset, BA3 2HQ"": ""NaN""}"
X8Y2ETP7,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4RREB,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4R1X6,"{""Current Assets"": ""30432"", ""Creditors: amounts falling due within one year"": ""-30213"", ""Net current assets (liabilities)"": ""219"", ""Total assets less current liabilities"": ""219"", ""Total net assets (liabilities)"": ""219"", ""Capital and reserves"": ""219""}"
X8Y4SFA1,"{""Current Assets"": ""573"", ""Creditors: amounts falling due within one year"": ""-2907"", ""Net current assets (liabilities)"": ""-2334"", ""Total assets less current liabilities"": ""-2334"", ""Total net assets (liabilities)"": ""-2334"", ""Capital and reserves"": ""2334""}"
X8Y4SE57,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XX02AX,"{""Net assets"": ""0"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 0 of &#163; each"": ""0"", ""Total Shareholder funds"": ""0""}"
X8Y4V6N5,"{""Fixed Assets"": ""12000"", ""Current Assets"": ""12901"", ""Creditors: amounts falling due within one year"": ""-24646"", ""Net current assets (liabilities)"": ""-11745"", ""Total assets less current liabilities"": ""255"", ""Total net assets (liabilities)"": ""255"", ""Capital and reserves"": ""255""}"
X8Y4TGYA,"{""Called up share capital not paid"": ""0.00"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1.00"", ""Net assets"": ""1.00"", ""Issued share capital"": ""NaN"", ""1 Ordinary Shares of &#163;1.00 each"": ""1.00"", ""Total Shareholder funds"": ""1.00""}"
X8Y4U0G3,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""nan"": ""1"", ""Capital and reserves"": ""NaN"", ""Called up share capital"": ""1"", ""Profit and loss account"": ""-"", ""Shareholders funds"": ""1""}"
X8XZIFZL,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4VTZ6,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""4"", ""Net assets"": ""4"", ""Issued share capital"": ""NaN"", ""4 ordinary Shares 1 of &#163; each"": ""4"", ""Total Shareholder funds"": ""4""}"
X8Y287W0,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary A Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XZIFNV,"{""Fixed Assets"": ""2456"", ""Current Assets"": ""212740"", ""Creditors: amounts falling due within one year"": ""-65764"", ""Net current assets (liabilities)"": ""146976"", ""Total assets less current liabilities"": ""149432"", ""Provisions for liabilities"": ""-467"", ""Total net assets (liabilities)"": ""148965"", ""Capital and reserves"": ""148965""}"
X8Y28OE8,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1"": ""NaN"", ""Total Shareholder funds"": ""1""}"
X8Y4QNJE,"{""Called up share capital not paid"": ""2"", ""Fixed Assets"": ""675"", ""Current Assets"": ""4403"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""4403"", ""Total assets less current liabilities"": ""5080"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""5080"", ""Capital and reserves"": ""5080""}"
X8XZIBZD,"{""Called up share capital not paid"": ""1"", ""Current Assets"": ""1016"", ""Net current assets (liabilities)"": ""1016"", ""Total assets less current liabilities"": ""1017"", ""Total net assets (liabilities)"": ""1017"", ""Capital and reserves"": ""1017""}"
X8Y4UJ1T,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4S57L,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y28BDM,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4SYH4,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4SLGQ,"{""Called up share capital not paid"": ""1"", ""Current Assets"": ""48349"", ""Creditors: amounts falling due within one year"": ""-47490"", ""Net current assets (liabilities)"": ""859"", ""Total assets less current liabilities"": ""860"", ""Total net assets (liabilities)"": ""860"", ""Capital and reserves"": ""860""}"
X8Y4T3KA,"{""Fixed Assets"": ""49314"", ""Current Assets"": ""14303"", ""Net current assets (liabilities)"": ""14303"", ""Total assets less current liabilities"": ""63617"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (21478)"", ""year"": ""NaN"", ""Provisions for liabilities"": ""-51221"", ""Accruals and deferred income"": ""-900"", ""Total net assets (liabilities)"": ""-9982"", ""Capital and reserves"": ""-9982""}"
X8Y4RV3M,"{""Called up share capital not paid"": ""10000"", ""Net assets"": ""10000"", ""Tssued share capital"": ""NaN"", ""10000 Ordinary Shares 1 of &#163; each"": ""10000"", ""Total Shareholder funds"": ""10000""}"
X8Y4UVSY,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4VH6B,"{""Current Assets"": ""1132"", ""Net current assets (liabilities)"": ""1132"", ""Total assets less current liabilities"": ""1132"", ""Creditors: amounts falling due after more than one year"": ""-5000"", ""Total net assets (liabilities)"": ""-3868"", ""Capital and reserves"": ""-3868""}"
X8Y4TV40,"{""Fixed Assets"": ""9978"", ""Current Assets"": ""25727"", ""Creditors: amounts falling due within one year"": ""-30365"", ""Net current assets (liabilities)"": ""-4638"", ""Total assets less current liabilities"": ""5340"", ""Total net assets (liabilities)"": ""5340"", ""Capital and reserves"": ""5340""}"
X8XZINN6,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4U4ZM,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4QZEX,"{""Current Assets"": ""5383"", ""Creditors: amounts falling due within one year"": ""-5054"", ""Net current assets (liabilities)"": ""329"", ""Total assets less current liabilities"": ""329"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Total net assets (liabilities)"": ""329"", ""Capital and reserves"": ""329""}"
X8Y2878B,"{""Fixed assets"": ""55"", ""Current assets"": ""38369"", ""Creditors: amounts falling due within one year"": ""-"", ""Net current assets"": ""38369"", ""Total assets less current liabilities"": ""38424"", ""Provisions for liabilities"": ""-9044"", ""Accruals and deferred income"": ""-860"", ""Net assets"": ""28520"", ""Capital and reserves"": ""28520""}"
X8Y4TU43,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""100 ORDINARY SHARES of &#163;1 each"": ""100"", ""Issued share capital"": ""NaN"", ""Total shareholder funds"": ""100""}"
X8Y28IC3,"{""Fixed Assets"": ""-"", ""Current Assets"": ""417"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""417"", ""Total assets less current liabilities"": ""417"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""417"", ""Reserves"": ""417""}"
X8Y4S1RV,"{""Fixed Assets"": ""3"", ""Current Assets"": ""13787"", ""Creditors: amounts falling due within one year"": ""-14360"", ""Net current assets (liabilities)"": ""-573"", ""Total assets less current liabilities"": ""-570"", ""Total net assets (liabilities)"": ""-570"", ""Capital and reserves"": ""579""}"
X8Y4WAVC,"{""Current Assets"": ""4387"", ""Creditors: amounts falling due within one year"": ""-350"", ""Net current assets (liabilities)"": ""4037"", ""Total assets less current liabilities"": ""4037"", ""Creditors: amounts falling due after more than one year"": ""-35600"", ""Total net assets (liabilities)"": ""-31563"", ""Capital and reserves"": ""-31563""}"
X8Y4QNO9,"{""Called up share capital not paid"": ""1"", ""Fixed Assets"": ""3334"", ""Current Assets"": ""-"", ""Prepayments and accrued income"": ""419"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""419"", ""Total assets less current liabilities"": ""3754"", ""Creditors: amounts falling due after more than one year"": ""-3754"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""0"", ""Capital and reserves"": ""0""}"
X8Y4R8UH,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4UL6O,"{""Called up share capital not paid"": ""10"", ""Net assets"": ""10"", ""Tssued share capital"": ""NaN"", ""10 Ordinary Shares of &#163; | each"": ""10"", ""Total Shareholder funds"": ""10""}"
X8Y28IYR,"{""Current assets"": ""20596"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-9.936"", ""Net current assets"": ""10660"", ""Total assets less current liabilities"": ""10660"", ""Net assets"": ""10660"", ""Capital and reserves"": ""10660""}"
X8XZISVF,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""20"", ""Net assets"": ""20"", ""Issued share capital"": ""NaN"", ""20 Ordinary Shares 1 of &#163; each"": ""20"", ""Total Shareholder funds"": ""20""}"
X8Y4TYE1,"{""Current Assets"": ""26077"", ""Creditors: amounts falling due within one year"": ""-18548"", ""Net current assets (liabilities)"": ""7529"", ""Total assets less current liabilities"": ""7529"", ""Total net assets (liabilities)"": ""7529"", ""Reserves"": ""7529""}"
X8Y28CDT,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; 0.01 each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4T788,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4TV08,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""100 ORDINARY SHARES of &#163;1 each"": ""100"", ""Issued share capital"": ""NaN"", ""Total shareholder funds"": ""100""}"
X8XZIR1E,"{""Fixed Assets"": ""46754"", ""Current Assets"": ""8017"", ""Creditors: amounts falling due within one year"": ""-65151"", ""Net current assets (liabilities)"": ""-57134"", ""Total assets less current liabilities"": ""-10380"", ""Provisions for liabilities"": ""-7458"", ""Accruals and deferred income"": ""-1200"", ""Total net assets (liabilities)"": ""-19038"", ""Capital and reserves"": ""-19038""}"
X8Y4SOZS,"{""Current Assets"": ""100"", ""Net current assets (liabilities)"": ""100"", ""Total assets less current liabilities"": ""100"", ""Total net assets (liabilities)"": ""100"", ""Capital and reserves"": ""100""}"
X8Y4TQB7,"{""Fixed Assets"": ""33943"", ""Current Assets"": ""201078"", ""Creditors: amounts falling due within one year"": ""-59142"", ""Net current assets (liabilities)"": ""141936"", ""Total assets less current liabilities"": ""175879"", ""Total net assets (liabilities)"": ""175879"", ""Capital and reserves"": ""175879""}"
X8Y4V3VF,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4QVUG,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""NaN"", ""Net assets"": ""NaN"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""NaN"", ""Total Shareholder funds"": ""NaN""}"
X8Y4W7RS,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4UWY8,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4RZAZ,"{""Current Assets"": ""187"", ""Creditors: amounts falling due within one year"": ""(9547) -"", ""Net current assets (liabilities)"": ""-9360"", ""Total assets less current liabilities"": ""-9360"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" -"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""-9360"", ""Capital and reserves"": ""-9360""}"
X8Y4VPEP,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y28NOG,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""-"", ""Current Assets"": ""-"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""0"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""0"", ""Capital and reserves"": ""0""}"
X8Y28KH4,"{""Called up share capital not paid"": ""2"", ""Fixed Assets"": ""26163"", ""Current Assets"": ""16001"", ""Creditors: amounts falling due within one year"": ""-90"", ""Net current assets (liabilities)"": ""15911"", ""Total assets less current liabilities"": ""42076"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (53.626)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""-11550"", ""Capital and reserves"": ""-11550""}"
X8Y2EY7M,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""100 ORDINARY SHARES of &#163;1 each"": ""100"", ""Issued share capital"": ""NaN"", ""Total shareholder funds"": ""100""}"
X8Y4RU81,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""279290"", ""Current Assets"": ""2823"", ""Prepayments and accrued income"": ""600"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""3423"", ""Total assets less current liabilities"": ""282713"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (250000) (256000)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""32713"", ""Capital and reserves"": ""32713""}"
X8Y4URUI,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""5"", ""Net assets"": ""5"", ""Issued share capital"": ""NaN"", ""5 Ordinary Shares 1 of &#163; each"": ""5"", ""Total Shareholder funds"": ""5""}"
X8Y4W91U,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4TAXD,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y28MNT,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XX03IJ,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XZIW68,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4TZVK,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4R1VE,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8XX0ANN,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XZIN35,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4RZMH,"{""Current assets"": ""61563"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-55479"", ""Net current assets"": ""6084"", ""Total assets less current liabilities"": ""6084"", ""Net assets"": ""6084"", ""Capital and reserves"": ""6084""}"
X8XZIUTL,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4VSM1,"{""Fixed Assets"": ""1438"", ""Current Assets"": ""25471"", ""Creditors: amounts falling due within one year"": ""-17491"", ""Net current assets (liabilities)"": ""7980"", ""Total assets less current liabilities"": ""9418"", ""Total net assets (liabilities)"": ""9418"", ""Capital and reserves"": ""9418""}"
X8Y2ESHT,"{""Current Assets"": ""5609"", ""Creditors: amounts falling due within one year"": ""-5392"", ""Net current assets (liabilities)"": ""217"", ""Total assets less current liabilities"": ""217"", ""Total net assets (liabilities)"": ""217"", ""Capital and reserves"": ""217""}"
X8Y4T6W9,"{""Fixed Assets"": ""2844"", ""Current Assets"": ""11230"", ""Creditors: amounts falling due within one year"": ""-13192"", ""Net current assets (liabilities)"": ""-1962"", ""Total assets less current liabilities"": ""882"", ""Total net assets (liabilities)"": ""882"", ""Capital and reserves"": ""882""}"
X8Y4UECQ,"{""Current assets"": ""31121"", ""Creditors: Amounts Falling Due Within One Year"": ""-18581 "", ""NET CURRENT ASSETS"": ""12540"", ""TOTAL ASSETS LESS CURRENT LIABILITIES"": ""12540"", ""NET ASSETS"": ""12540"", ""CAPITAL AND RESERVES"": ""12540""}"
X8Y4SLB7,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y28ICZ,"{""Current assets"": ""NaN"", ""Debtors"": ""12"", ""Cash at bank and in hand 3"": ""-"", ""NaN"": "" 12"", ""Net current assets"": ""12"", ""Net assets"": ""12"", ""Capital and reserves"": ""NaN"", ""Called up share capital"": ""12"", ""Shareholders funds"": ""12""}"
X8Y4V20P,"{""Current Assets"": ""23186"", ""Creditors: amounts falling due within one year"": ""-7558"", ""Net current assets (liabilities)"": ""15628"", ""Total assets less current liabilities"": ""15628"", ""Total net assets (liabilities)"": ""15628"", ""Capital and reserves"": ""15628""}"
X8Y4UPU8,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4RZKO,"{""Current Assets"": ""NaN"", ""Net current assets (liabilities)"": ""NaN"", ""Total assets less current liabilities"": ""NaN"", ""Total net assets (liabilities)"": ""NaN"", ""Capital and reserves"": ""NaN""}"
X8Y4UNWI,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4R4EZ,"{""Called up share capital not paid"": ""100"", ""Current assets"": ""296"", ""Creditors: amounts falling due within one year"": ""-1219"", ""Net current liabilities"": ""-923"", ""Total assets less current liabilities"": ""-823"", ""Accruals and deferred income"": ""-80"", ""Net liabilities"": ""-903"", ""Capital and reserves"": ""-903""}"
X8Y4TUMQ,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""100 ORDINARY SHARES of &#163;1 each"": ""100"", ""Issued share capital"": ""NaN"", ""Total shareholder funds"": ""100""}"
X8Y4RM4W,"{""Fixed Assets"": ""373"", ""Current Assets"": ""45379"", ""Creditors: amounts falling due within one year"": ""-14.435"", ""Net current assets (liabilities)"": ""30944"", ""Total assets less current liabilities"": ""31317"", ""Total net assets (liabilities)"": ""31317"", ""Capital and reserves"": ""31317""}"
X8XX01TV,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4R7MZ,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""0 Ordinary of &#163;1 each"": ""NaN"", ""Issued share capital"": ""NaN"", ""100 Ordinary of &#163;1 each"": ""100"", ""Total shareholder funds"": ""100""}"
X8Y4R942,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XZI954,"{""Called up share capital not paid"": ""0.00"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100.00"", ""Net assets"": ""100.00"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares of &#163;1.00 each"": ""100.00"", ""Total Shareholder funds"": ""100.00""}"
X8Y4RX03,"{""Fixed Assets"": ""15302"", ""Current Assets"": ""8242"", ""Creditors: amounts falling due within one year"": ""-9106"", ""Net current assets (liabilities)"": ""-864"", ""Total assets less current liabilities"": ""14438"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (14415)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""23"", ""Capital and reserves"": ""23""}"
X8Y4T9BL,"{""Fixed Assets"": ""50398"", ""Current Assets"": ""145751"", ""Creditors: amounts falling due within one year"": ""-120686"", ""Net current assets (liabilities)"": ""25065"", ""Total assets less current liabilities"": ""75463"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (14.282)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""61181"", ""Capital and reserves"": ""61181""}"
X8Y4T8NS,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8XZIDMH,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1 1""}"
X8Y2EPBT,"{""Fixed Assets"": ""2046"", ""Current Assets"": ""53790"", ""Creditors: amounts falling due within one year"": ""-23146"", ""Net current assets (liabilities)"": ""30644"", ""Total assets less current liabilities"": ""32690"", ""Total net assets (liabilities)"": ""32690"", ""Capital and reserves"": ""32690""}"
X8Y4QZFL,"{""Fixed assets"": ""81626"", ""Current assets"": ""106513"", ""Creditors: amounts falling due within"": ""NaN"", ""one year"": ""-124356"", ""Net current liabilities"": ""-17843"", ""Total assets less current liabilities"": ""63783"", ""Creditors: amounts falling due after"": ""NaN"", ""more than one year"": ""-63618"", ""Net assets"": ""165"", ""Capital and reserves"": ""165""}"
X8Y4VHCY,"{""Fixed Assets"": ""1391"", ""Current Assets"": ""917"", ""Creditors: amounts falling due within one year"": ""-2164"", ""Net current assets (liabilities)"": ""-1247"", ""Total assets less current liabilities"": ""144"", ""Total net assets (liabilities)"": ""144"", ""Capital and reserves"": ""144""}"
X8XZIV4B,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""3"", ""Net assets"": ""3"", ""Issued share capital"": ""NaN"", ""3 Ordinary Shares 1 of &#163; each"": ""3 3"", ""Total Shareholder funds"": ""3 3""}"
X8XZI9Y0,"{""Fixed assets"": ""578"", ""Current assets"": ""112532"", ""Creditors: amounts falling due within one year"": ""-21596"", ""Net current assets"": ""90936"", ""Total assets less current liabilities"": ""91514"", ""Accruals and deferred income"": ""-3850"", ""Net assets"": ""87604"", ""Capital and reserves"": ""87664""}"
X8Y4ULYO,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y4UUKG,"{""Called up share capital not paid"": ""0.00"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100.00"", ""Net assets"": ""100.00"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares of &#163;1.00 each"": ""100.00"", ""Total Shareholder funds"": ""100.00""}"
X8Y4SIQW,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y28E4O,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4UT6H,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4S3RE,"{""Current assers"": ""19"", ""Net eurrcut ąsscts"": ""19"", ""Cupital and reserves"": ""9""}"
X8Y2ESJM,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""10"", ""Net assets"": ""10"", ""Issued share capital"": ""NaN"", ""1000 Ordinary Shares of &#163; 0.01 each"": ""10"", ""Total Shareholder funds"": ""10""}"
